x,y,cy0,cy1
586,705,1,0
586,837,0,2
586,899,3,3
586,911,3,1
586,923,2,3
587,90,1,0
587,186,2,2
587,238,2,3
587,245,2,2
587,284,0,1
587,387,2,3
587,454,0,1
587,496,2,2
587,570,3,2
587,626,2,2
587,643,3,3
587,691,2,0
587,699,0,0
587,724,2,2
587,771,1,3
587,784,1,3
587,795,1,1
587,885,1,0
587,954,1,1
588,46,2,2
588,53,1,1
588,74,2,3
588,135,1,0
588,202,2,3
588,209,3,3
588,309,3,2
588,353,2,0
588,360,1,3
588,400,2,0
588,407,0,1
588,443,2,2
588,528,3,2
588,561,1,2
588,578,0,0
588,590,0,2
588,597,1,0
588,632,0,1
588,649,1,3
588,843,3,1
588,875,0,0
588,929,2,0
588,947,3,2
588,959,0,0
589,67,3,1
589,85,2,2
589,100,1,3
589,148,1,3
589,160,2,2
589,268,1,0
589,415,1,1
589,422,0,1
589,428,3,1
589,462,2,2
589,468,1,0
589,485,1,3
589,502,0,2
589,509,3,3
589,603,1,1
589,609,2,3
589,615,3,3
589,638,1,3
589,656,0,0
589,662,1,1
589,715,0,1
589,731,3,3
589,738,1,1
589,744,2,2
589,755,1,0
589,761,1,0
589,806,2,2
589,828,3,3
589,864,0,0
589,890,1,3
589,941,1,2
590,153,1,3
590,180,1,1
590,196,1,3
590,221,1,1
590,277,1,0
590,303,1,0
590,325,0,0
590,331,3,3
590,378,0,0
590,394,3,3
590,480,3,0
590,515,3,2
590,551,1,0
590,669,0,0
590,684,3,3
590,800,1,0
590,824,0,3
590,854,1,0
590,917,0,0
590,935,1,0
591,120,1,3
591,127,0,0
591,141,2,2
591,190,3,2
591,227,0,0
591,261,3,2
591,313,1,3
591,320,3,0
591,434,3,0
591,448,0,2
591,473,3,1
591,522,0,0
591,544,3,2
591,675,0,1
591,709,3,1
591,766,2,2
591,778,3,3
591,789,0,2
591,817,3,3
591,870,2,0
591,881,3,2
591,896,3,1
591,901,2,3
591,908,1,0
592,79,0,1
592,89,0,2
592,234,2,3
592,290,3,1
592,298,0,1
592,338,1,1
592,345,1,3
592,365,1,1
592,383,3,3
592,490,2,3
592,537,2,3
592,567,2,1
592,573,1,1
592,620,0,1
592,627,2,3
592,703,2,3
592,720,1,0
592,811,3,1
592,925,0,0
593,50,2,0
593,57,0,1
593,63,1,1
593,184,2,0
593,205,3,0
593,240,1,3
593,272,2,0
593,282,0,1
593,373,2,0
593,389,1,1
593,439,0,0
593,497,1,1
593,532,0,1
593,585,0,1
593,593,3,2
593,646,0,0
593,689,3,2
593,696,0,1
593,772,3,2
593,860,2,0
593,886,3,2
593,930,1,0
593,956,1,1
594,44,0,0
594,69,3,1
594,211,0,3
594,256,2,0
594,266,3,1
594,308,2,2
594,359,1,2
594,397,0,0
594,410,0,2
594,453,0,1
594,483,1,0
594,526,3,2
594,561,1,3
594,599,0,0
594,605,0,1
594,612,3,1
594,633,2,3
594,652,2,3
594,680,0,1
594,728,3,2
594,735,1,3
594,741,3,1
594,747,0,0
594,752,1,0
594,784,2,2
594,794,2,3
594,828,3,1
594,839,3,2
594,847,3,3
594,875,1,0
594,945,3,3
594,951,3,1
595,83,0,1
595,102,2,1
595,111,0,3
595,116,1,3
595,146,3,3
595,152,2,0
595,158,2,0
595,164,1,3
595,171,2,3
595,195,2,0
595,217,3,1
595,327,0,0
595,352,3,1
595,424,1,0
595,429,1,0
595,459,2,1
595,466,1,1
595,506,3,3
595,513,0,0
595,519,2,3
595,555,2,3
595,578,1,3
595,640,0,1
595,713,0,1
595,758,0,2
595,806,2,3
595,821,3,1
595,866,2,3
595,912,3,1
595,938,2,2
596,75,2,3
596,94,1,1
596,122,2,2
596,135,2,2
596,223,0,2
596,277,2,0
596,378,0,0
596,445,0,2
596,549,3,2
596,800,3,1
596,891,3,3
597,128,1,0
597,201,2,0
597,229,3,2
597,302,1,0
597,321,1,3
597,340,1,0
597,435,0,1
597,493,3,3
597,675,0,1
597,685,3,3
597,707,0,1
597,722,1,3
597,768,3,3
597,853,0,2
597,882,1,0
597,899,3,2
597,921,2,3
598,53,0,0
598,59,1,1
598,89,2,0
598,106,1,1
598,141,2,0
598,207,1,0
598,235,3,1
598,283,2,3
598,313,3,1
598,347,3,1
598,362,0,2
598,537,0,0
598,543,0,2
598,567,0,1
598,573,3,1
598,590,2,3
598,616,0,1
598,648,1,0
598,701,2,3
598,763,1,0
598,775,2,2
598,812,1,0
598,927,1,0
598,933,0,0
599,65,1,0
599,181,3,2
599,189,1,0
599,213,1,1
599,272,0,0
599,288,3,3
599,295,0,0
599,368,1,1
599,374,3,1
599,385,1,0
599,393,2,0
599,407,0,1
599,441,0,1
599,487,1,3
599,530,0,2
599,596,0,0
599,603,0,2
599,624,1,3
599,693,0,0
599,738,1,0
599,744,0,1
599,755,0,0
599,781,0,0
599,787,3,2
599,793,0,1
599,826,1,3
599,842,1,0
599,859,0,1
599,870,3,3
599,886,2,0
599,947,1,0
599,953,0,1
599,959,3,3
600,42,1,3
600,71,0,0
600,99,3,1
600,113,3,3
600,161,0,0
600,241,3,3
600,247,2,3
600,256,2,0
600,266,2,3
600,356,0,0
600,401,3,1
600,511,1,3
600,523,1,3
600,560,1,3
600,609,3,2
600,630,0,3
600,654,0,0
600,679,0,1
600,717,2,0
600,732,0,1
600,940,0,1
601,48,3,3
601,119,3,2
601,148,1,1
601,154,2,0
601,197,2,0
601,329,2,3
601,413,1,3
601,421,3,2
601,428,2,3
601,481,0,3
601,497,0,0
601,505,2,3
601,517,1,1
601,553,3,1
601,635,3,3
601,711,0,1
601,726,1,3
601,805,2,2
601,817,1,0
601,837,1,3
601,848,3,1
601,865,1,1
601,876,0,0
601,893,2,3
602,83,1,3
602,125,1,1
602,225,0,2
602,278,2,3
602,337,0,1
602,343,1,3
602,379,1,0
602,468,0,0
602,577,1,3
602,642,2,2
602,659,2,2
602,674,1,1
602,705,3,1
602,798,1,3
602,923,3,2
603,131,0,0
603,143,0,2
603,203,0,0
603,231,2,0
603,261,1,0
603,324,2,2
603,350,3,0
603,435,0,1
603,473,1,0
603,492,2,0
603,534,1,0
603,540,1,3
603,546,3,2
603,571,0,0
603,587,2,0
603,619,0,0
603,686,1,1
603,699,3,3
603,770,0,0
603,777,2,0
603,830,2,3
603,855,0,0
603,882,3,1
603,902,3,1
604,60,1,3
604,91,0,0
604,103,2,3
604,178,3,1
604,209,1,3
604,237,0,3
604,284,1,0
604,314,1,3
604,361,1,1
604,367,3,3
604,565,3,3
604,592,0,1
604,625,3,1
604,720,0,0
604,760,3,1
604,765,1,1
604,782,0,2
604,811,1,0
604,822,0,2
604,929,3,2
605,44,2,3
605,67,1,1
605,97,1,0
605,158,1,0
605,164,0,1
605,171,0,2
605,215,2,2
605,272,3,1
605,291,2,3
605,298,0,0
605,307,0,2
605,440,3,1
605,486,3,3
605,597,1,1
605,603,0,2
605,631,1,3
605,648,3,1
605,715,1,3
605,731,1,1
605,741,1,3
605,747,0,1
605,842,3,2
605,869,2,0
605,888,0,0
605,908,2,3
605,935,2,0
605,948,1,3
605,954,1,3
606,72,3,1
606,115,2,3
606,151,0,0
606,192,2,3
606,221,3,1
606,244,3,3
606,256,0,1
606,266,1,0
606,320,2,3
606,389,3,3
606,395,0,1
606,409,0,2
606,459,2,0
606,464,0,0
606,520,1,3
606,528,1,1
606,614,3,3
606,654,2,0
606,681,3,1
606,692,3,2
606,709,3,1
606,753,3,2
606,942,0,0
607,50,1,0
607,79,3,1
607,121,3,0
607,199,3,2
607,227,3,1
607,331,0,0
607,341,2,1
607,346,3,1
607,355,1,0
607,424,0,0
607,480,1,1
607,496,2,3
607,506,1,0
607,513,2,2
607,550,0,0
607,557,1,1
607,637,2,3
607,670,0,0
607,736,3,3
607,794,0,0
607,806,3,2
607,816,0,0
607,850,0,2
607,864,1,3
607,877,1,3
608,86,0,2
608,126,0,0
608,402,0,0
608,431,3,1
608,544,0,2
608,643,3,2
608,659,3,1
608,702,3,3
608,725,3,1
608,800,1,0
608,836,2,3
608,883,0,2
609,56,1,0
609,101,3,2
609,132,3,2
609,143,3,3
609,205,2,3
609,233,2,3
609,261,3,3
609,279,1,0
609,286,2,0
609,312,3,2
609,324,2,2
609,363,3,3
609,490,1,3
609,537,3,1
609,569,3,1
609,576,0,2
609,588,2,2
609,620,0,1
609,675,0,1
609,687,3,2
609,697,3,3
609,719,3,3
609,771,0,2
609,779,1,1
609,855,1,0
609,903,2,3
609,925,1,3
609,931,2,3
610,62,1,0
610,91,0,0
610,107,0,2
610,175,1,3
610,211,3,1
610,239,1,3
610,294,1,3
610,369,1,1
610,594,0,2
610,601,3,1
610,626,0,2
610,744,0,2
610,759,2,3
610,785,0,0
610,821,2,3
610,827,3,3
610,845,1,1
610,872,0,0
610,957,0,2
611,46,0,0
611,68,3,3
611,75,0,2
611,113,3,2
611,138,2,2
611,155,3,1
611,161,2,3
611,182,0,0
611,188,1,0
611,382,0,0
611,436,1,1
611,470,0,0
611,476,1,1
611,484,3,3
611,518,2,3
611,524,2,3
611,564,1,1
611,632,1,1
611,648,3,3
611,713,3,3
611,765,2,2
611,791,0,2
611,812,0,0
611,888,2,2
611,910,0,0
611,937,1,3
611,951,0,1
612,81,1,1
612,119,0,0
612,223,3,1
612,244,1,0
612,255,1,0
612,273,2,0
612,300,3,3
612,317,3,1
612,350,0,1
612,388,0,1
612,395,1,1
612,420,0,0
612,427,1,3
612,548,0,1
612,654,0,2
612,671,2,2
612,692,0,1
612,729,1,1
612,754,1,0
612,797,3,2
612,861,2,3
612,866,3,2
612,878,1,0
612,944,1,0
613,51,2,2
613,97,2,2
613,148,2,3
613,201,0,3
613,229,0,0
613,266,1,0
613,307,3,2
613,336,3,1
613,343,0,1
613,358,3,1
613,374,3,1
613,506,1,3
613,512,3,2
613,530,2,0
613,553,2,1
613,615,3,2
613,637,1,0
613,681,1,0
613,707,3,3
613,735,3,2
613,805,1,1
613,850,1,0
614,87,2,2
614,128,1,3
614,207,1,3
614,289,2,2
614,329,2,2
614,494,1,3
614,542,1,1
614,588,1,1
614,599,1,0
614,643,1,1
614,660,3,2
614,700,2,3
614,724,2,3
614,816,2,0
614,840,1,1
614,894,1,3
614,900,2,3
614,906,0,1
614,922,3,1
614,929,2,0
615,58,2,0
615,103,3,2
615,134,3,2
615,142,1,0
615,172,2,0
615,177,2,0
615,235,1,0
615,260,3,2
615,283,1,0
615,312,2,2
615,323,3,3
615,364,2,3
615,401,3,1
615,444,0,1
615,571,1,1
615,604,2,1
615,621,3,3
615,687,3,3
615,717,3,3
615,741,0,1
615,760,3,1
615,769,3,3
615,775,3,2
615,781,1,0
615,811,1,0
615,856,1,1
615,883,0,0
616,64,1,0
616,159,1,3
616,213,0,3
616,295,3,1
616,482,1,1
616,488,1,3
616,522,2,0
616,536,1,3
616,559,2,2
616,578,1,0
616,627,1,3
616,650,0,1
616,675,2,2
616,787,2,0
616,845,3,1
616,873,1,0
616,959,1,3
617,47,2,0
617,78,3,3
617,115,1,1
617,184,1,1
617,191,0,2
617,219,1,3
617,225,2,0
617,241,3,0
617,254,0,1
617,277,1,1
617,346,0,1
617,370,1,0
617,384,1,0
617,414,0,0
617,460,0,0
617,465,0,0
617,566,1,1
617,594,3,3
617,610,3,3
617,633,2,2
617,754,1,1
617,793,1,0
617,800,1,0
617,878,0,1
617,910,1,3
617,934,0,0
617,941,0,0
617,947,3,1
617,953,1,3
618,53,0,2
618,71,2,0
618,98,0,2
618,122,3,3
618,152,2,0
618,197,2,3
618,270,2,3
618,354,0,2
618,377,0,0
618,390,1,0
618,424,2,2
618,453,2,2
618,516,0,1
618,640,0,0
618,711,1,3
618,730,3,3
618,861,2,3
619,203,1,3
619,231,0,0
619,300,0,0
619,307,0,1
619,318,0,1
619,340,3,1
619,359,3,1
619,396,1,3
619,491,2,3
619,510,3,3
619,540,3,2
619,547,3,1
619,617,1,1
619,656,3,3
619,694,3,1
619,704,1,0
619,737,3,1
619,836,1,3
619,850,1,1
619,867,2,2
619,897,2,3
620,59,2,3
620,105,1,1
620,130,2,3
620,146,2,0
620,209,1,0
620,236,0,0
620,262,0,1
620,287,0,0
620,448,2,3
620,504,2,0
620,600,2,3
620,622,3,3
620,645,2,3
620,682,1,0
620,719,2,3
620,725,0,3
620,743,2,3
620,765,2,0
620,777,0,2
620,783,1,3
620,807,2,2
620,815,0,2
620,928,0,2
621,41,3,1
621,88,2,2
621,139,2,0
621,173,3,0
621,179,2,2
621,215,2,3
621,327,1,0
621,419,1,1
621,429,2,2
621,435,3,1
621,442,0,2
621,463,1,0
621,554,2,0
621,573,3,2
621,606,2,3
621,662,3,3
621,771,3,1
621,842,2,0
621,856,0,0
621,882,3,2
621,916,2,0
622,111,3,3
622,125,0,0
622,163,2,3
622,188,1,0
622,221,3,1
622,280,0,2
622,294,2,0
622,311,1,0
622,365,0,0
622,372,2,2
622,413,2,2
622,479,1,1
622,486,1,1
622,497,0,0
622,517,0,0
622,629,2,3
622,651,0,3
622,688,0,0
622,706,0,0
622,759,2,0
622,789,2,0
622,820,1,3
622,831,1,1
622,933,3,3
622,957,3,3
623,65,0,0
623,77,1,3
623,94,2,3
623,157,0,0
623,194,0,3
623,241,2,3
623,257,0,2
623,274,1,2
623,350,2,0
623,381,1,3
623,386,1,1
623,392,3,3
623,458,0,0
623,560,2,2
623,567,0,1
623,579,2,0
623,594,2,2
623,611,1,3
623,635,3,2
623,674,2,2
623,714,0,0
623,795,0,0
623,800,1,0
623,909,2,3
623,945,1,3
623,951,0,1
624,41,3,2
624,48,1,3
624,54,3,3
624,100,2,2
624,118,0,1
624,125,0,1
624,150,2,0
624,209,0,1
624,229,0,0
624,268,2,3
624,330,2,0
624,356,2,3
624,375,2,0
624,398,1,1
624,474,1,1
624,508,2,0
624,587,3,2
624,641,3,2
624,701,3,3
624,739,0,2
624,826,1,1
624,847,2,3
624,862,1,0
624,892,1,3
624,923,1,1
625,134,0,0
625,183,3,2
625,205,3,3
625,247,1,3
625,292,0,1
625,306,1,1
625,451,3,2
625,458,0,3
625,468,2,2
625,491,3,3
625,537,3,1
625,541,3,0
625,544,1,0
625,617,3,1
625,624,3,2
625,656,3,3
625,708,0,0
625,721,1,3
625,728,0,0
625,733,2,2
625,792,1,1
625,812,2,2
625,837,3,3
625,874,1,0
625,898,3,3
625,959,2,2
626,144,1,0
626,169,1,0
626,211,0,1
626,262,0,2
626,290,0,1
626,299,0,0
626,317,2,2
626,323,2,2
626,361,2,2
626,426,0,2
626,435,3,0
626,445,0,0
626,502,1,1
626,525,1,3
626,530,3,3
626,550,2,0
626,603,0,2
626,623,3,2
626,647,2,0
626,681,2,0
626,774,1,0
626,780,2,2
626,853,1,1
626,868,1,0
626,886,3,2
626,929,1,1
627,42,3,2
627,59,0,2
627,72,2,3
627,89,0,0
627,105,2,3
627,128,0,1
627,175,0,0
627,217,0,3
627,223,1,3
627,235,3,1
627,278,0,2
627,284,3,1
627,369,3,3
627,376,2,0
627,409,3,2
627,421,0,2
627,518,2,3
627,556,0,1
627,573,2,2
627,663,3,1
627,695,1,3
627,768,0,0
627,842,1,1
627,879,1,1
627,905,3,3
628,78,1,3
628,139,2,0
628,162,1,3
628,195,3,2
628,256,0,1
628,383,0,0
628,402,1,1
628,461,3,3
628,479,0,0
628,513,2,0
628,562,1,3
628,609,0,2
628,670,1,1
628,806,1,3
628,831,3,1
628,859,0,0
628,873,3,2
628,919,0,2
628,936,3,3
628,942,1,3
629,111,1,0
629,123,3,1
629,242,0,0
629,272,1,2
629,310,2,0
629,354,1,1
629,390,3,3
629,486,2,2
629,568,3,2
629,592,3,2
629,599,0,2
629,632,3,2
629,651,0,0
629,686,3,3
629,706,3,2
629,743,2,3
629,848,3,1
629,911,3,1
629,949,0,0
630,64,0,2
630,100,0,2
630,149,1,3
630,155,0,0
630,181,2,2
630,201,0,2
630,229,3,1
630,266,3,3
630,328,1,0
630,347,3,2
630,396,1,1
630,453,0,2
630,472,0,2
630,506,1,1
630,534,2,0
630,540,1,1
630,615,0,0
630,639,1,3
630,676,2,1
630,717,3,3
630,731,2,2
630,738,2,3
630,756,3,1
630,824,1,1
630,891,1,0
630,924,2,3
631,84,0,0
631,133,3,2
631,207,1,2
631,294,3,3
631,305,0,0
631,321,1,0
631,365,3,3
631,436,2,3
631,443,0,3
631,466,3,2
631,493,0,0
631,547,1,0
631,552,1,1
631,587,2,2
631,626,0,1
631,644,0,2
631,659,1,3
631,701,0,2
631,723,3,3
631,811,0,2
631,837,0,2
631,866,3,1
631,900,2,3
632,56,0,0
632,106,3,3
632,213,3,2
632,220,3,3
632,261,1,0
632,282,2,3
632,288,1,3
632,359,1,1
632,373,0,0
632,424,0,3
632,429,1,3
632,522,3,3
632,529,2,2
632,577,2,2
632,604,2,2
632,621,3,3
632,681,2,3
632,711,3,1
632,766,3,2
632,773,3,3
632,779,0,1
632,854,1,1
632,884,1,3
632,930,1,3
633,68,3,1
633,89,0,0
633,127,0,0
633,174,3,3
633,185,3,2
633,191,2,0
633,245,0,1
633,276,0,2
633,299,1,3
633,315,3,1
633,379,3,1
633,516,0,0
633,558,0,1
633,691,1,2
633,843,2,3
633,878,1,0
633,905,0,0
633,919,0,1
633,939,1,1
634,138,0,0
634,233,0,3
634,239,3,3
634,270,0,2
634,385,2,0
634,410,2,3
634,460,2,3
634,511,0,2
634,564,3,1
634,610,3,1
634,672,3,2
634,746,1,3
634,760,3,2
634,806,1,3
634,817,1,1
634,830,0,2
634,860,1,0
634,895,0,2
634,945,1,1
635,49,2,3
635,62,3,2
635,99,1,0
635,111,0,2
635,121,0,1
635,156,2,0
635,163,0,0
635,197,1,0
635,255,3,3
635,310,1,3
635,343,0,2
635,350,0,1
635,402,2,3
635,446,1,3
635,480,2,1
635,503,2,0
635,571,3,2
635,595,3,1
635,635,0,0
635,649,2,2
635,697,2,2
635,707,2,2
635,719,1,3
635,728,3,3
635,735,2,0
635,740,2,0
635,872,1,0
635,889,0,2
635,951,3,2
636,132,2,2
636,151,1,3
636,249,1,1
636,265,2,0
636,293,1,3
636,325,3,2
636,331,3,1
636,338,2,3
636,366,3,1
636,393,1,3
636,425,3,3
636,440,3,3
636,452,0,2
636,486,1,1
636,537,3,1
636,543,0,0
636,549,0,0
636,641,1,2
636,655,2,2
636,686,0,0
636,758,3,0
636,785,0,1
636,800,3,3
636,824,0,0
636,835,1,1
636,848,3,3
636,913,1,0
636,925,3,2
636,934,3,0
636,958,3,3
637,94,1,3
637,116,3,1
637,204,2,1
637,304,1,3
637,319,0,0
637,414,0,2
637,421,0,1
637,427,3,3
637,433,1,3
637,467,0,2
637,498,0,0
637,520,2,2
637,527,2,0
637,605,1,0
637,616,1,0
637,623,3,3
637,629,2,0
637,661,3,2
637,679,3,3
637,751,3,2
637,777,2,2
637,811,3,2
637,855,3,3
637,866,2,0
637,883,2,0
637,900,3,1
638,72,3,2
638,105,3,2
638,143,2,3
638,217,2,0
638,280,1,0
638,286,1,1
638,314,3,1
638,357,1,0
638,492,1,1
638,555,3,3
638,578,2,3
638,713,2,0
638,760,2,2
638,907,1,0
639,43,0,0
639,88,0,0
639,127,1,2
639,186,1,3
639,192,0,1
639,210,1,1
639,243,1,3
639,274,2,0
639,298,1,1
639,374,0,1
639,407,2,2
639,513,3,2
639,560,2,2
639,566,2,0
639,673,1,1
639,691,0,1
639,723,1,1
639,830,3,3
639,877,0,1
639,919,3,3
639,939,0,3
640,78,0,2
640,137,0,0
640,174,0,0
640,231,3,3
640,260,2,3
640,382,1,1
640,449,0,1
640,572,2,2
640,599,3,2
640,610,3,2
640,646,0,2
640,738,0,0
640,743,0,0
640,763,2,2
640,767,3,0
640,806,1,1
640,819,3,2
640,842,0,2
640,860,0,1
640,894,3,1
640,929,3,2
640,945,1,3
641,100,3,3
641,110,2,0
641,121,1,0
641,149,2,2
641,161,2,2
641,308,2,3
641,334,2,0
641,388,2,0
641,394,0,1
641,401,1,1
641,443,3,3
641,459,0,2
641,531,3,1
641,545,3,0
641,584,3,2
641,634,3,1
641,652,3,2
641,731,3,2
641,870,0,1
641,951,0,0
641,958,2,2
642,49,3,3
642,61,3,2
642,180,3,3
642,224,3,1
642,253,1,0
642,292,0,1
642,328,0,0
642,368,2,3
642,415,1,2
642,424,1,3
642,430,2,1
642,437,1,1
642,537,2,3
642,550,1,0
642,594,0,0
642,627,0,1
642,640,1,1
642,684,2,2
642,697,2,2
642,718,1,1
642,758,1,0
642,774,3,3
642,781,3,1
642,788,1,3
642,794,3,1
642,800,3,2
642,814,3,1
642,824,0,2
642,835,1,3
642,888,2,0
642,906,3,1
642,912,2,2
642,934,3,1
643,132,0,2
643,205,0,1
643,247,3,0
643,268,0,0
643,302,2,0
643,321,1,1
643,351,0,0
643,363,3,3
643,419,2,3
643,465,3,3
643,470,2,0
643,497,1,3
643,525,1,0
643,557,2,3
643,605,1,1
643,621,2,3
643,658,2,3
643,749,3,2
643,853,2,3
643,882,1,1
643,923,1,0
644,72,3,3
644,115,0,0
644,142,1,0
644,241,0,2
644,280,0,0
644,316,1,1
644,357,3,3
644,454,0,2
644,519,0,1
644,562,0,0
644,577,0,0
644,589,1,1
644,615,0,1
644,847,3,1
644,864,2,2
645,44,3,0
645,54,1,1
645,88,2,2
645,104,0,0
645,126,1,0
645,173,0,1
645,191,3,0
645,211,1,2
645,217,0,2
645,234,0,3
645,274,2,0
645,286,1,1
645,297,3,2
645,373,1,3
645,491,0,2
645,506,1,3
645,512,2,2
645,541,3,2
645,569,3,2
645,647,3,3
645,664,0,0
645,671,1,1
645,677,2,3
645,689,0,2
645,703,0,2
645,713,2,3
645,725,2,3
645,754,1,3
645,766,0,0
645,772,3,3
645,809,2,2
645,819,2,0
645,830,1,0
645,875,2,3
645,940,1,1
646,67,3,2
646,78,1,3
646,158,1,0
646,185,1,0
646,262,2,2
646,309,1,3
646,380,1,0
646,447,0,0
646,461,2,2
646,600,3,1
646,610,1,1
646,737,0,2
646,743,0,1
646,841,2,3
646,858,0,1
646,893,1,0
646,929,0,0
646,947,3,2
647,49,0,0
647,98,2,3
647,120,0,0
647,135,3,3
647,152,2,2
647,178,2,0
647,256,2,3
647,345,3,2
647,393,1,3
647,441,1,1
647,547,1,0
647,637,0,1
647,719,3,3
647,770,1,0
647,785,2,0
647,791,0,0
647,803,3,2
647,910,3,3
648,147,2,2
648,202,3,2
648,228,0,3
648,292,3,2
648,320,3,2
648,325,0,1
648,332,1,1
648,360,3,3
648,365,2,0
648,413,1,3
648,467,2,1
648,530,2,0
648,552,0,0
648,583,0,1
648,594,3,1
648,624,3,3
648,631,0,2
648,653,2,3
648,695,3,3
648,708,2,2
648,730,3,3
648,761,0,2
648,778,3,2
648,824,2,0
648,869,2,0
648,880,2,2
649,62,1,1
649,93,3,3
649,163,1,1
649,196,0,1
649,222,1,1
649,303,3,1
649,339,0,0
649,496,3,1
649,523,1,1
649,536,0,0
649,559,3,0
649,604,3,2
649,617,1,0
649,643,3,3
649,660,3,2
649,685,0,2
649,748,2,3
649,814,1,0
649,836,3,1
649,852,1,0
649,886,3,2
650,73,2,3
650,115,1,0
650,141,0,2
650,190,1,0
650,215,2,3
650,239,1,0
650,280,1,1
650,314,2,2
650,376,2,0
650,400,1,1
650,455,3,2
650,472,0,1
650,505,1,3
650,517,0,2
650,564,1,0
650,570,0,0
650,577,1,0
650,679,3,2
650,715,1,1
650,768,1,0
650,847,0,1
650,864,2,3
650,898,3,3
650,904,3,2
651,56,0,0
651,125,2,0
651,170,1,1
651,274,3,3
651,286,2,0
651,297,2,2
651,407,3,2
651,477,3,1
651,490,0,0
651,510,1,2
651,543,3,1
651,589,3,1
651,648,3,1
651,725,1,1
651,741,3,3
651,820,3,1
651,830,2,2
651,874,3,1
651,942,0,1
652,44,2,3
652,67,2,3
652,79,1,1
652,88,1,0
652,103,2,0
652,158,1,3
652,176,0,2
652,207,3,2
652,261,2,3
652,370,1,0
652,382,3,1
652,436,0,1
652,549,2,0
652,612,1,0
652,628,1,0
652,689,0,2
652,702,0,2
652,734,2,0
652,772,1,0
652,782,1,3
652,794,3,1
652,808,0,2
652,841,3,1
652,929,0,2
652,950,0,3
653,97,1,1
653,110,1,0
653,200,1,1
653,232,2,3
653,308,3,1
653,329,2,2
653,393,1,0
653,430,2,2
653,443,0,1
653,450,1,3
653,484,1,0
653,600,3,2
653,622,3,0
653,636,1,1
653,656,3,2
653,720,2,3
653,774,1,0
653,788,2,3
653,801,3,2
653,857,0,0
653,891,2,2
653,912,1,1
653,920,3,3
653,956,1,3
654,50,3,2
654,136,2,0
654,194,0,1
654,226,2,3
654,243,0,3
654,248,3,3
654,254,1,3
654,323,0,0
654,335,2,0
654,359,3,3
654,364,2,0
654,387,1,1
654,424,3,2
654,468,0,2
654,526,1,0
654,555,2,3
654,561,3,3
654,580,2,0
654,594,3,2
654,607,3,3
654,683,1,0
654,709,0,2
654,745,1,3
654,756,0,2
654,762,0,0
654,825,3,1
654,868,2,2
655,61,1,3
655,119,2,2
655,164,2,2
655,220,1,0
655,341,3,2
655,411,1,0
655,495,3,1
655,520,2,2
655,533,2,2
655,574,1,0
655,642,3,2
655,662,0,1
655,695,2,3
655,730,1,0
655,814,0,2
655,836,0,1
655,851,2,2
655,879,1,3
655,886,1,3
655,906,0,0
656,74,1,0
656,92,3,2
656,127,1,0
656,142,2,0
656,283,3,0
656,313,0,0
656,347,3,2
656,398,2,3
656,404,2,0
656,457,2,2
656,473,2,2
656,515,3,2
656,539,3,2
656,568,3,1
656,586,3,1
656,617,1,1
656,632,1,1
656,846,0,1
656,925,1,0
656,934,3,3
656,940,2,2
657,148,0,0
657,171,3,3
657,214,3,3
657,238,2,3
657,277,1,0
657,375,2,2
657,433,3,2
657,479,2,0
657,505,0,1
657,545,2,0
657,648,0,0
657,669,3,2
657,735,0,2
657,820,1,1
657,830,1,3
657,900,3,2
657,946,0,3
658,56,3,3
658,67,3,1
658,154,0,0
658,177,0,1
658,288,1,0
658,368,1,0
658,380,0,2
658,391,3,1
658,421,1,1
658,427,2,0
658,440,2,0
658,463,2,2
658,489,1,3
658,554,2,3
658,602,2,0
658,626,0,0
658,689,0,0
658,715,3,3
658,724,0,1
658,741,3,2
658,747,2,2
658,766,0,2
658,772,0,0
658,779,2,3
658,785,2,3
658,791,1,3
658,798,3,3
658,803,3,1
658,856,2,0
658,873,0,2
658,894,1,3
658,952,1,3
659,44,1,1
659,98,0,0
659,160,2,0
659,183,2,2
659,198,1,3
659,223,0,0
659,308,3,3
659,322,0,3
659,326,2,3
659,332,3,1
659,355,3,3
659,362,2,0
659,445,2,0
659,451,0,1
659,592,1,1
659,638,1,1
659,654,2,0
659,699,1,3
659,752,2,2
659,809,0,1
659,840,1,0
659,910,0,0
660,79,3,1
660,88,3,3
660,110,1,1
660,131,1,0
660,137,2,0
660,205,2,2
660,245,1,3
660,338,1,3
660,390,3,1
660,392,3,1
660,411,3,1
660,469,2,2
660,484,3,3
660,523,2,0
660,529,1,0
660,562,2,2
660,580,1,1
660,609,1,1
660,620,3,1
660,683,3,3
660,705,1,3
660,770,0,0
660,826,1,1
660,850,2,0
660,868,2,3
661,49,2,2
661,61,3,3
661,116,1,0
661,294,2,3
661,317,1,3
661,344,0,1
661,350,1,0
661,386,3,3
661,402,2,3
661,510,1,1
661,517,1,3
661,535,0,1
661,573,3,2
661,614,1,1
661,644,3,0
661,815,0,2
661,835,3,2
661,883,1,3
661,889,1,3
661,905,1,1
661,930,1,2
661,936,2,2
662,73,2,3
662,93,3,2
662,124,0,0
662,143,2,0
662,172,3,3
662,189,0,2
662,211,2,3
662,218,1,3
662,235,2,2
662,258,3,3
662,270,0,1
662,282,1,3
662,299,3,2
662,322,3,3
662,368,0,2
662,372,2,2
662,475,2,0
662,541,1,3
